1.732632827758789062e+01 -1.998471915721893311e-01 -6.511754512786865234e+00
1.738964271545410156e+01 5.722622871398925781e-01 -6.493282794952392578e+00
1.743365097045898438e+01 1.345835447311401367e+00 -6.462222576141357422e+00
1.744719123840332031e+01 2.118746042251586914e+00 -6.412726402282714844e+00
1.743459129333496094e+01 2.882089138031005859e+00 -6.351723194122314453e+00
1.739904975891113281e+01 3.628607511520385742e+00 -6.284139633178710938e+00
1.734107971191406250e+01 4.353531360626220703e+00 -6.211486339569091797e+00
1.726218223571777344e+01 5.053134441375732422e+00 -6.134906291961669922e+00
1.716424560546875000e+01 5.724639892578125000e+00 -6.055016517639160156e+00
1.704857063293457031e+01 6.367099285125732422e+00 -5.970853328704833984e+00
1.691613388061523438e+01 6.980669498443603516e+00 -5.880631923675537109e+00
1.676757049560546875e+01 7.566778182983398438e+00 -5.781737327575683594e+00
1.660313415527343750e+01 8.127661705017089844e+00 -5.671158313751220703e+00
1.642272377014160156e+01 8.666222572326660156e+00 -5.545632362365722656e+00
1.622597885131835938e+01 9.185643196105957031e+00 -5.402176856994628906e+00
1.601240730285644531e+01 9.689142227172851562e+00 -5.238206863403320312e+00
1.578150939941406250e+01 1.017961406707763672e+01 -5.052099704742431641e+00
1.553291225433349609e+01 1.065948772430419922e+01 -4.843160629272460938e+00
1.526649951934814453e+01 1.113047218322753906e+01 -4.612007617950439453e+00
1.498253345489501953e+01 1.159347629547119141e+01 -4.360552310943603516e+00
1.468166446685791016e+01 1.204864120483398438e+01 -4.091917514801025391e+00
1.436506462097167969e+01 1.249523544311523438e+01 -3.810535430908203125e+00
1.403426933288574219e+01 1.293197250366210938e+01 -3.521659851074218750e+00
1.369125556945800781e+01 1.335697269439697266e+01 -3.231405735015869141e+00
1.333820819854736328e+01 1.376814937591552734e+01 -2.946179866790771484e+00
1.297748565673828125e+01 1.416330337524414062e+01 -2.672548055648803711e+00
1.261137008666992188e+01 1.454047489166259766e+01 -2.416723966598510742e+00
1.224199962615966797e+01 1.489801883697509766e+01 -2.184468984603881836e+00
1.187108039855957031e+01 1.523497200012207031e+01 -1.980554580688476562e+00
1.149992084503173828e+01 1.555094146728515625e+01 -1.808923363685607910e+00
1.112914276123046875e+01 1.584643650054931641e+01 -1.672181129455566406e+00
1.075881004333496094e+01 1.612262153625488281e+01 -1.571929574012756348e+00
1.038829421997070312e+01 1.638143539428710938e+01 -1.508551239967346191e+00
1.001639938354492188e+01 1.662535285949707031e+01 -1.481473445892333984e+00
9.641469955444335938e+00 1.685725212097167969e+01 -1.489341139793395996e+00
9.261507987976074219e+00 1.708016777038574219e+01 -1.530183672904968262e+00
8.874405860900878906e+00 1.729708862304687500e+01 -1.601755499839782715e+00
8.478134155273437500e+00 1.751064682006835938e+01 -1.701715826988220215e+00
8.070955276489257812e+00 1.772295951843261719e+01 -1.827900290489196777e+00
7.651611804962158203e+00 1.793539428710937500e+01 -1.978469252586364746e+00
7.219555854797363281e+00 1.814836692810058594e+01 -2.152087211608886719e+00
6.774920463562011719e+00 1.836141777038574219e+01 -2.347881317138671875e+00
6.318817138671875000e+00 1.857291030883789062e+01 -2.565564632415771484e+00
5.853036403656005859e+00 1.878040885925292969e+01 -2.805188417434692383e+00
5.380276679992675781e+00 1.898044204711914062e+01 -3.067144393920898438e+00
4.903739929199218750e+00 1.916897010803222656e+01 -3.351847887039184570e+00
4.427138805389404297e+00 1.934137344360351562e+01 -3.659620761871337891e+00
3.954307317733764648e+00 1.949285316467285156e+01 -3.990342855453491211e+00
3.489067077636718750e+00 1.961856842041015625e+01 -4.343419551849365234e+00
3.034793853759765625e+00 1.971404266357421875e+01 -4.717360019683837891e+00
2.594361782073974609e+00 1.977523040771484375e+01 -5.109967708587646484e+00
2.169688463211059570e+00 1.979892349243164062e+01 -5.517982006072998047e+00
1.761763572692871094e+00 1.978275299072265625e+01 -5.937385082244873047e+00
1.370437026023864746e+00 1.972538566589355469e+01 -6.363329410552978516e+00
9.943674802780151367e-01 1.962660598754882812e+01 -6.790440082550048828e+00
6.312423944473266602e-01 1.948714447021484375e+01 -7.213008880615234375e+00
2.776651978492736816e-01 1.930887222290039062e+01 -7.625354290008544922e+00
-7.035258412361145020e-02 1.909436798095703125e+01 -8.022068977355957031e+00
-4.173612594604492188e-01 1.884704780578613281e+01 -8.398450851440429688e+00
-7.679522037506103516e-01 1.857072448730468750e+01 -8.750720024108886719e+00
-1.126594305038452148e+00 1.826957511901855469e+01 -9.076272964477539062e+00
-1.497091293334960938e+00 1.794779396057128906e+01 -9.374006271362304688e+00
-1.882552027702331543e+00 1.760950279235839844e+01 -9.644100189208984375e+00
-2.284741163253784180e+00 1.725843238830566406e+01 -9.888469696044921875e+00
-2.704348802566528320e+00 1.689791870117187500e+01 -1.011015796661376953e+01
-3.140406131744384766e+00 1.653065681457519531e+01 -1.031360149383544922e+01
-3.590649843215942383e+00 1.615872192382812500e+01 -1.050399398803710938e+01
-4.051386356353759766e+00 1.578350734710693359e+01 -1.068719673156738281e+01
