1.805793380737304688e+01 7.920687198638916016e-01 -5.317956447601318359e+00
1.813056564331054688e+01 1.354573488235473633e+00 -5.399006366729736328e+00
1.819411468505859375e+01 1.919946908950805664e+00 -5.463277339935302734e+00
1.824231719970703125e+01 2.489431142807006836e+00 -5.499993324279785156e+00
1.827427291870117188e+01 3.061160087585449219e+00 -5.509818553924560547e+00
1.828872108459472656e+01 3.633181095123291016e+00 -5.492909908294677734e+00
1.828355026245117188e+01 4.203765392303466797e+00 -5.447850704193115234e+00
1.825741958618164062e+01 4.770884990692138672e+00 -5.374790191650390625e+00
1.820949935913085938e+01 5.332427501678466797e+00 -5.274837017059326172e+00
1.813938522338867188e+01 5.886548519134521484e+00 -5.149668216705322266e+00
1.804700469970703125e+01 6.431677818298339844e+00 -5.001368999481201172e+00
1.793272781372070312e+01 6.966645717620849609e+00 -4.832529544830322266e+00
1.779715919494628906e+01 7.490683078765869141e+00 -4.645895004272460938e+00
1.764109992980957031e+01 8.003396034240722656e+00 -4.444293498992919922e+00
1.746544265747070312e+01 8.504751205444335938e+00 -4.230474948883056641e+00
1.727110671997070312e+01 8.994939804077148438e+00 -4.007089614868164062e+00
1.705898666381835938e+01 9.474370956420898438e+00 -3.776580095291137695e+00
1.682991027832031250e+01 9.943545341491699219e+00 -3.541227817535400391e+00
1.658462142944335938e+01 1.040304088592529297e+01 -3.303112030029296875e+00
1.632376670837402344e+01 1.085343742370605469e+01 -3.064158201217651367e+00
1.604789924621582031e+01 1.129531002044677734e+01 -2.826155900955200195e+00
1.575745964050292969e+01 1.172917747497558594e+01 -2.590786933898925781e+00
1.545281887054443359e+01 1.215551567077636719e+01 -2.359671592712402344e+00
1.513424777984619141e+01 1.257472038269042969e+01 -2.134385824203491211e+00
1.480195522308349609e+01 1.298711585998535156e+01 -1.916507840156555176e+00
1.445608425140380859e+01 1.339293670654296875e+01 -1.707637310028076172e+00
1.409673213958740234e+01 1.379231834411621094e+01 -1.509434580802917480e+00
1.372396755218505859e+01 1.418529796600341797e+01 -1.323627233505249023e+00
1.333784866333007812e+01 1.457177066802978516e+01 -1.152057647705078125e+00
1.293844795227050781e+01 1.495151424407958984e+01 -9.966581463813781738e-01
1.252589416503906250e+01 1.532411956787109375e+01 -8.594976663589477539e-01
1.210039901733398438e+01 1.568900871276855469e+01 -7.427294850349426270e-01
1.166230392456054688e+01 1.604538917541503906e+01 -6.485987901687622070e-01
