1.627682113647460938e+01 6.367838382720947266e-02 -6.998669624328613281e+00
1.626651573181152344e+01 7.033841013908386230e-01 -6.994843006134033203e+00
1.625201034545898438e+01 1.334771633148193359e+00 -6.971994876861572266e+00
1.623110389709472656e+01 1.952370524406433105e+00 -6.919727325439453125e+00
1.620537185668945312e+01 2.556159734725952148e+00 -6.844031333923339844e+00
1.617578315734863281e+01 3.146409749984741211e+00 -6.749156475067138672e+00
1.614226341247558594e+01 3.723175048828125000e+00 -6.635924816131591797e+00
1.610453796386718750e+01 4.287374973297119141e+00 -6.505915641784667969e+00
1.606207466125488281e+01 4.840384483337402344e+00 -6.360975265502929688e+00
1.601366996765136719e+01 5.383662223815917969e+00 -6.202269554138183594e+00
1.595769023895263672e+01 5.918581008911132812e+00 -6.030729770660400391e+00
1.589199542999267578e+01 6.446304321289062500e+00 -5.847150325775146484e+00
1.581409645080566406e+01 6.967572689056396484e+00 -5.652247905731201172e+00
1.572120952606201172e+01 7.482671260833740234e+00 -5.446698188781738281e+00
1.561045074462890625e+01 7.991265296936035156e+00 -5.231313228607177734e+00
1.547896671295166016e+01 8.492585182189941406e+00 -5.007054805755615234e+00
1.532418727874755859e+01 8.985309600830078125e+00 -4.775192737579345703e+00
1.514394092559814453e+01 9.467863082885742188e+00 -4.537263393402099609e+00
1.493667602539062500e+01 9.938443183898925781e+00 -4.295166015625000000e+00
1.470162296295166016e+01 1.039531993865966797e+01 -4.051107406616210938e+00
1.443878841400146484e+01 1.083691787719726562e+01 -3.807570219039916992e+00
1.414921951293945312e+01 1.126213932037353516e+01 -3.567266702651977539e+00
1.383471298217773438e+01 1.167032718658447266e+01 -3.333020687103271484e+00
1.349806308746337891e+01 1.206159782409667969e+01 -3.107693195343017578e+00
1.314265060424804688e+01 1.243666553497314453e+01 -2.894062280654907227e+00
1.277248764038085938e+01 1.279700565338134766e+01 -2.694736719131469727e+00
1.239183712005615234e+01 1.314466953277587891e+01 -2.512040376663208008e+00
1.200508689880371094e+01 1.348218059539794922e+01 -2.348006486892700195e+00
1.161635589599609375e+01 1.381234550476074219e+01 -2.204237461090087891e+00
1.122940826416015625e+01 1.413801860809326172e+01 -2.082022428512573242e+00
1.084722042083740234e+01 1.446183681488037109e+01 -1.982216477394104004e+00
1.047199058532714844e+01 1.478599739074707031e+01 -1.905409574508666992e+00
1.010487365722656250e+01 1.511202430725097656e+01 -1.851900577545166016e+00
9.745949745178222656e+00 1.544051361083984375e+01 -1.821839570999145508e+00
9.394336700439453125e+00 1.577117156982421875e+01 -1.815280556678771973e+00
9.048077583312988281e+00 1.610246849060058594e+01 -1.832298517227172852e+00
8.704565048217773438e+00 1.643200683593750000e+01 -1.873030304908752441e+00
8.360512733459472656e+00 1.675623512268066406e+01 -1.937773346900939941e+00
8.012438774108886719e+00 1.707094955444335938e+01 -2.026971101760864258e+00
7.656801223754882812e+00 1.737125968933105469e+01 -2.141246318817138672e+00
7.290468215942382812e+00 1.765204048156738281e+01 -2.281340122222900391e+00
6.910795211791992188e+00 1.790809631347656250e+01 -2.448065519332885742e+00
6.516170024871826172e+00 1.813462066650390625e+01 -2.642183542251586914e+00
6.105837821960449219e+00 1.832729148864746094e+01 -2.864331245422363281e+00
5.680411815643310547e+00 1.848276329040527344e+01 -3.114833116531372070e+00
5.241551399230957031e+00 1.859863853454589844e+01 -3.393628358840942383e+00
4.792141914367675781e+00 1.867373657226562500e+01 -3.700127124786376953e+00
4.336035251617431641e+00 1.870813751220703125e+01 -4.033070087432861328e+00
3.877809286117553711e+00 1.870299339294433594e+01 -4.390587329864501953e+00
3.422527790069580078e+00 1.866067314147949219e+01 -4.769970417022705078e+00
2.975335359573364258e+00 1.858425903320312500e+01 -5.167933940887451172e+00
2.541107416152954102e+00 1.847759056091308594e+01 -5.580439567565917969e+00
2.124075651168823242e+00 1.834473419189453125e+01 -6.003012180328369141e+00
1.727545142173767090e+00 1.818986892700195312e+01 -6.430742263793945312e+00
1.353446364402770996e+00 1.801682281494140625e+01 -6.858585834503173828e+00
1.002465486526489258e+00 1.782900047302246094e+01 -7.281470298767089844e+00
6.734648346900939941e-01 1.762890815734863281e+01 -7.694627761840820312e+00
3.640405833721160889e-01 1.741831970214843750e+01 -8.093670845031738281e+00
7.010458409786224365e-02 1.719788551330566406e+01 -8.474936485290527344e+00
-2.134521305561065674e-01 1.696740913391113281e+01 -8.835518836975097656e+00
-4.927507638931274414e-01 1.672577476501464844e+01 -9.173436164855957031e+00
-7.743273377418518066e-01 1.647118186950683594e+01 -9.487763404846191406e+00
-1.064854025840759277e+00 1.620137596130371094e+01 -9.778445243835449219e+00
-1.370475649833679199e+00 1.591389369964599609e+01 -1.004652786254882812e+01
-1.696617841720581055e+00 1.560634899139404297e+01 -1.029374408721923828e+01
-2.047271728515625000e+00 1.527676010131835938e+01 -1.052262687683105469e+01
-2.424892187118530273e+00 1.492376041412353516e+01 -1.073611068725585938e+01
-2.830083370208740234e+00 1.454678726196289062e+01 -1.093746376037597656e+01
-3.261294126510620117e+00 1.414634037017822266e+01 -1.112994289398193359e+01
